sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
89727,PUBLIC_CONTENT,0.362999531616511,0.3272539671240037,0.1907941738953569,0.3349483184108372,0.2221637200821853,0.1787373088124338,0.4786426475816387,0.7927568646176275,0.1250172516317208,0.7593897754463068,0.6944380157745356,0.5052825467866582,0.1881320784678735,0.3136019673378534,0.2715049288316302,0
72242,MEDICAL_DATA,0.9513669942796166,0.8635092520602287,0.8699711104435454,0.8794557819630227,0.8212720946696223,0.8329711803239233,0.3112079246251334,0.4019058861781555,0.6365653217406686,0.4157296841784344,0.6324625889268489,0.403458832435839,0.4532156906112135,0.7247119873122894,0.8308658109157415,3
71862,FINANCIAL_DATA,0.9461217352645306,0.8703326836472848,0.8864863975737785,0.8888061768332853,0.8678476266312406,0.6860948750183645,0.1414537413019816,0.3944410595265623,0.6868120642407922,0.2305227589881567,0.4461123760348692,0.5962115330683777,0.6957038827146409,0.8777009553028029,0.8516474170221359,3
92356,PUBLIC_CONTENT,0.0970392833940757,0.2773478025677658,0.2155364835818115,0.3042168870001822,0.154663834371709,0.1816535057897574,0.2124832850569473,0.2573583156486198,0.2529917150261112,0.7705195373165207,0.7179806619479339,0.7124175321950312,0.1753286432288215,0.0843581524529835,0.2332994370515342,0
50038,AUTHENTICATED_SERVICE,0.7482138786740098,0.7631120524029796,0.7096141582318793,0.6261724379489806,0.5173513237743099,0.4547766971106113,0.5758110688679158,0.3111826345047163,0.471586198055646,0.7952026202924085,0.810532211140134,0.6481426008693849,0.8663063185989006,0.6735818649482985,0.6877228150044958,2
73414,IOT_TELEMETRY,0.3808460908006078,0.2762123916687192,0.32270087026063,0.2779776614840122,0.3906563019280076,0.336065271834731,0.2976028565465417,0.4473530983812327,0.5403989749721012,0.8804461022447392,0.4491248650780594,0.7768731284631066,0.6126431817895346,0.3646487130948843,0.319838024945014,0
10435,CRITICAL_OPERATIONAL,0.7912517865227051,0.8029567108731565,0.9306631631376436,0.7288416760225953,0.8716873640550973,0.7345368148989366,0.2277639265815594,0.803888328313695,0.9309732123894934,0.7483129263625846,0.7977093468523053,0.8291760896700774,0.8487216507131181,0.8108853404586456,0.8162994373222909,2
58829,AUTHENTICATED_SERVICE,0.5630261647770511,0.6851570943876475,0.56981493880614,0.8132297036990568,0.4540595959486087,0.4470336487987535,0.7381151076685839,0.5460880237496761,0.3772607484342249,0.5820903087017372,0.8608455325022331,0.453663981537212,0.4042221096563215,0.4121525303764376,0.6167765271579758,1
29825,PUBLIC_CONTENT,0.0935930484777517,0.334470823464255,0.1835560240681059,0.3583109708906754,0.3337693866472949,0.2493506842138761,0.2198344478864066,0.3488456875465746,0.3326446536889268,0.7632930889221226,0.8662155682265966,0.4828592918167104,0.2237625044082569,0.3797720038624272,0.2919928412624812,0
74865,IOT_TELEMETRY,0.3260295953766838,0.2987313229965025,0.6156055433031539,0.5985685177222142,0.2869294749966605,0.1504321469669751,0.5597594548195451,0.4582385880939474,0.433269666777698,0.8947720301962567,0.7807332192152103,0.881412208818267,0.7997002320540967,0.5173650779149317,0.4699992203600776,1
11971,IOT_TELEMETRY,0.5405748832669813,0.3416419406745095,0.6317464104854594,0.4689320182626815,0.4369673206599336,0.2046211548587466,0.3053534929409717,0.8251570241219799,0.6861583871633177,0.6897024454648806,0.3596576864139396,0.8655658966166815,0.7463401613698828,0.5960572816891097,0.4716004401995338,1
75103,IOT_TELEMETRY,0.4823705665871816,0.2398812405338208,0.3160836305063101,0.2935107254685968,0.3002842889910836,0.2313307517084676,0.2667668304456616,0.6325181189003196,0.5820375116991529,0.8230976840966748,0.6844262853516653,0.827677987095258,0.7269899004258809,0.4931885717246403,0.318488852245048,0
57312,CRITICAL_OPERATIONAL,0.7633494771069268,0.9399059075161822,0.8576192340689288,0.7193359509225767,0.6031167723700941,0.945577396797244,0.0601516563320742,0.79252423181789,0.8466539361623489,0.2557428714886304,0.2655441031082822,0.6912210228258859,0.8631179517257678,0.7789124195721662,0.8558486501798316,3
96906,FINANCIAL_DATA,0.9288684554269,0.7854545862882896,0.6904864654005614,0.94448744405106,0.96620467115435,0.6088564110233351,0.4129362924020094,0.5569304202331082,0.8241034939266443,0.2821988531908522,0.2962692121827046,0.5577316255194446,0.8355573689096121,0.453609463619381,0.7451799369565913,2
17159,PERSONAL_DATA,0.9544003813956844,0.7071961373073506,0.5670441373932733,0.636624715812237,0.8330774268431964,0.4998508245822123,0.2300260703726344,0.2441537791199141,0.5388071939683308,0.8449252031340415,0.4083901796621508,0.5675136311898996,0.7779066972327368,0.4764057495168765,0.6177658109745167,1
16193,MEDICAL_DATA,0.8306248295223351,0.8290134889898142,0.7302119728192089,0.6107327314873722,0.902318597104468,0.8275672959424374,0.6810505490742292,0.2442061600222302,0.7957111181927832,0.7771162383630457,0.3621268309782594,0.7885399558088594,0.4529803366314328,0.5979308285968863,0.7186024154847249,2
