packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.4618870356661362,0.3414026924952731,0.3823275955950803,0.0528732549037912,0.0858583197286864,0.1533550724599053,0.3865481021246978,0.2785848963872257,0.1943517950536862,0.5136423553150857,0.1250172516317208,0.6944380157745356,0.7593897754463068,0,0.0038626525,0.0,0,0.19680826,0.07179101202775642
0.4207787931989057,0.4327353375177156,0.5637289741780387,0.2788063371907587,0.5572741696306489,0.577165685928354,0.2481916540762636,0.3088962787703804,0.4103975039588951,0.4309293110945386,0.6365653217406686,0.6324625889268489,0.4157296841784344,0,0.004990476,0.0,0,0.63301224,0.0035530865760262653
0.2055909040577807,0.5118265973502941,0.5821477453493066,0.5836416407579513,0.6873040995148363,0.5616114787048927,0.4351781794979621,0.2331039441747175,0.6138220560146815,0.3810012172107055,0.6868120642407922,0.4461123760348692,0.2305227589881567,1,0.01943861,1.0,1,0.79237753,0.10556546728768068
0.3418163073728808,0.2463896425405354,0.0557183333984075,0.3012687641215612,0.4195912062759492,0.2392112094843925,0.3486683833041755,0.0,0.3165601238234553,0.2007156759553324,0.2529917150261112,0.7179806619479339,0.7705195373165207,0,0.013092729,0.4328302,1,0.2959065,0.04291479890325589
0.4581563250728834,0.3426269525009724,0.258727945990127,0.3024467673555617,0.3928505774114796,0.348402056029168,0.4289096442290518,0.3393651992468262,0.2999580101127824,0.3068349983692758,0.471586198055646,0.810532211140134,0.7952026202924085,0,0.001239686,0.0,0,0.43729505,0.03429114862670618
0.3753057474123883,0.5490207346625087,0.3116881338923424,0.1406706741997818,0.1964400386254073,0.3758935042573375,0.4113187923726696,0.3231176211266063,0.4455292489272695,0.4830322690343724,0.5403989749721012,0.4491248650780594,0.8804461022447392,0,0.01132657,0.20078482,1,0.40086,0.139538963394495
0.5913176219383153,0.5480177604483077,0.6299229194704962,0.5021859218068458,0.7034636179233391,0.6530945088339037,0.4231421823815997,0.6759159601775445,0.5513731307749731,0.6883558832100082,0.9309732123894934,0.7977093468523053,0.7483129263625846,1,0.018372668,1.0,1,0.86401254,0.06696067300274411
0.5669331220970795,0.3217116911993972,0.3251140758336606,0.259377999888623,0.2904180852197405,0.1692924336499954,0.5085654133953088,0.4640001625825119,0.1929246267371246,0.4675396090644146,0.3772607484342249,0.8608455325022331,0.5820903087017372,0,0.00085845625,0.0,0,0.35658792,0.02067283182159979
0.2680470003233187,0.2473107656446041,0.4010431139788444,0.2674737883730198,0.258766542980485,0.2651362355813737,0.1659667577469941,0.2492563978148293,0.2209734290328454,0.2592310242610766,0.3326446536889268,0.8662155682265966,0.7632930889221226,0,0.0030784816,0.0,0,0.3237847,0.008859944712181211
0.4427164255506224,0.3768772820950969,0.4245528978998132,0.2304770324584205,0.4465178340759648,0.4232117947383478,0.4637285390945564,0.5567887742283844,0.2571635747509174,0.3526431576929764,0.433269666777698,0.7807332192152103,0.8947720301962567,0,0.0039660484,0.0,0,0.5448547,0.11158503378764012
