packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.2798550059393871,0.43356637711377044,0.39784957955141986,0.44285945970938073,0.4508750443951557,0.2546271424474643,0.4673678898398002,0.32122149432903047,0.4955980940891593,0.2515458958057009,0.6527189259770848,0.5117617308954802,0.7033993536913519,0
0.4967603048848725,0.4284896470697484,0.4990208000869486,0.36957517319814187,0.4308582686148209,0.5377717625310761,0.42318306442538106,0.48171334955548095,0.5391481033793277,0.646379317470946,0.6105338367185018,0.6646871167991527,0.7211516298166535,0
0.1506458532539807,0.6321895376360638,0.23814961460665376,0.3826186050305871,0.3869614780195325,0.5265924146420157,0.414696007488934,0.37957161595305694,0.4538530600845655,0.409704846909063,0.6835383024196274,0.4932119615447092,0.6415388345748653,0
0.5530394429342244,0.2347515453455523,0.504837913171786,0.38492773941469566,0.42628420089488805,0.22608017718371015,0.3991696848562729,0.3037309605642842,0.304423929263712,0.49592147995021907,0.3454781402592251,0.6447448072347681,0.3655486402364433,0
0.38199374600864977,0.4944537396826287,0.5406597181929594,0.4276937129104457,0.4655608904468375,0.36813387986867785,0.3798606525329313,0.34290913106954485,0.45096972417661435,0.5852723259833815,0.7168151564995427,0.5954499198919977,0.562609297629567,1
0.39957629857631427,0.3804093532542138,0.49262462265406076,0.4570808443861788,0.4767082916624008,0.17641328311519472,0.4428841702430264,0.2771773118317627,0.2812473306423696,0.38891190933892433,0.448197237417891,0.8154300033402513,0.8660425896172217,0
0.4966276990779955,0.14566169252211697,0.37162309828026874,0.32873209302939027,0.1998766996910851,0.2497189655030101,0.23016442022641273,0.2427980444808132,0.13498442298185914,0.5561214562273398,0.25011020856059,0.9120713540530296,0.5616592164119081,0
0.37495027363193406,0.23748305551071,0.32364309301754474,0.412260635300151,0.41987118862486184,0.38443890072395587,0.3246379941635944,0.4452469545231981,0.4991797889141321,0.40547873922843736,0.5551189858603913,0.7604303203071483,0.704586336026926,0
0.41551833401242516,0.48750172305791006,0.5388795224667793,0.2734090233287977,0.5171846441737539,0.4306180260820105,0.4464530605242335,0.3824294672032167,0.49521472423164675,0.4858698728915866,0.6664771021702094,0.4756169220815315,0.8107603180591996,0
0.589993066798434,0.3108127336199989,0.4202014794724187,0.03439557134169788,0.15072855384220848,0.20355857854897724,0.2701023053906161,0.22019736390112146,0.18789278973205123,0.6126026716285702,0.2334734655336208,0.61838712635168,0.9241833365401588,0
0.3773454820685082,0.46378765471725597,0.5350218532801151,0.5778216281663319,0.6049278757764902,0.40711785342497797,0.36423128476217925,0.5689273301445145,0.4528643017412901,0.35603530147904394,0.756550968436448,0.7270301836731995,0.3436333625262798,1
0.34225936769272747,0.44801591266746604,0.3427019627759115,0.13272964830086983,0.3195685829994217,0.429329094519683,0.298544693638296,0.43831874780195657,0.3327335611798044,0.2944366005274724,0.4610067960824693,0.5083135558024847,0.6639484846445158,0
0.49206348731206845,0.47004579289288506,0.5506922435638225,0.699059137856102,0.5449377632602759,0.7688344660171758,0.5397661817400486,0.39543026936034636,0.4551637092785841,0.7224939303845901,0.8662101670761247,0.6013510180153719,0.3802539292193291,1
0.37803302711786246,0.5836024898128224,0.5528913560157495,0.4585131159643089,0.5194953764541893,0.5290756376724826,0.4999545116888419,0.4631750470668579,0.5042316068739069,0.637578844064542,0.6705146080905405,0.5716086891063193,0.6164440088321262,0
0.6998589101968011,0.4162401167439688,0.6298403991078787,0.3717408684918378,0.4023769706868892,0.45131158063277127,0.46677816856368365,0.6094371051289498,0.3600095809884637,0.6559328907532428,0.5759829236898467,0.4299342370306523,0.4707078072633964,0
0.45572839000845655,0.40895888276428816,0.5495850636931715,0.41382900155429286,0.41759921826047,0.3337690906675262,0.6193031372942509,0.33253274896064833,0.41244412770916644,0.4340877727003826,0.6787386495054014,0.8280137521486952,0.8004648678481605,0
0.5351095752414813,0.2443635400479771,0.2551151586266478,0.12710086849546381,0.05876598860289843,0.043668980140835575,0.30162314163326026,0.10512369380578705,0.2456339291047045,0.5617853436607472,0.082212013906743,0.9254033276075142,0.7687537063739251,0
0.3235944159038513,0.255899457328721,0.2974269197557482,0.1389923446393257,0.3844843276515346,0.24596673554650691,0.3312895676643039,0.3567187138555833,0.20816813668025974,0.526929071816642,0.3263823838536623,0.8003907364761513,0.8383936911051517,0
0.3248189459919486,0.19818560340052893,0.3963502494010782,0.18642946071283484,0.2066326417458955,0.18859387952189827,0.32774421775833196,0.13391949554111382,0.15467017883834808,0.4021438502800919,0.2662664762826979,0.8946916187735184,0.6738877163960719,0
0.637287114003263,0.46947243236293634,0.49287430183297015,0.3821780269559918,0.3568979575790616,0.34331521441253726,0.2849182678292098,0.3447164096585042,0.41582564913332715,0.42622687256309744,0.4173511389104924,0.2560823408422595,0.6971646570447809,0
0.37270130685988284,0.34374601857469655,0.3715009233795278,0.30497521278421813,0.2715482213770799,0.28908364250281304,0.21137855867172575,0.2563854534944361,0.28283290444829234,0.4568219591634218,0.356866115456775,0.8689998378345214,0.6793447974357977,0
0.5057988276048365,0.3921190865227916,0.4560904890647045,0.4401279571141443,0.2706389975813241,0.21343077547726125,0.3918164684246819,0.2729901326500346,0.3465971593874564,0.5022757487833507,0.4031687250920212,0.7026290077200233,0.8188228045907417,0
