packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.2798550059393871,0.4335663771137704,0.3978495795514198,0.4428594597093807,0.4508750443951557,0.2546271424474643,0.4673678898398002,0.3212214943290304,0.4955980940891593,0.2515458958057009,0.6527189259770848,0.5117617308954802,0.7033993536913519,0,0.0083180135,0.0,0,0.541518,0.11120093
0.4967603048848725,0.4284896470697484,0.4990208000869486,0.3695751731981418,0.4308582686148209,0.5377717625310761,0.423183064425381,0.4817133495554809,0.5391481033793277,0.646379317470946,0.6105338367185018,0.6646871167991527,0.7211516298166535,0,0.0037084408,0.0,0,0.63469666,0.024162829
0.1506458532539807,0.6321895376360638,0.2381496146066537,0.3826186050305871,0.3869614780195325,0.5265924146420157,0.414696007488934,0.3795716159530569,0.4538530600845655,0.409704846909063,0.6835383024196274,0.4932119615447092,0.6415388345748653,0,0.010437729,0.08400515,1,0.6033379,0.080200434
0.5530394429342244,0.2347515453455523,0.504837913171786,0.3849277394146956,0.426284200894888,0.2260801771837101,0.3991696848562729,0.3037309605642842,0.304423929263712,0.495921479950219,0.3454781402592251,0.6447448072347681,0.3655486402364433,0,0.0045965454,0.0,0,0.4451099,0.09963176
0.3819937460086497,0.4944537396826287,0.5406597181929594,0.4276937129104457,0.4655608904468375,0.3681338798686778,0.3798606525329313,0.3429091310695448,0.4509697241766143,0.5852723259833815,0.7168151564995427,0.5954499198919977,0.562609297629567,1,0.0031898327,0.0,0,0.59883845,0.117976725
0.3995762985763142,0.3804093532542138,0.4926246226540607,0.4570808443861788,0.4767082916624008,0.1764132831151947,0.4428841702430264,0.2771773118317627,0.2812473306423696,0.3889119093389243,0.448197237417891,0.8154300033402513,0.8660425896172217,0,0.008619746,0.0,0,0.5007385,0.052541256
0.4966276990779955,0.1456616925221169,0.3716230982802687,0.3287320930293902,0.1998766996910851,0.2497189655030101,0.2301644202264127,0.2427980444808132,0.1349844229818591,0.5561214562273398,0.25011020856059,0.9120713540530296,0.5616592164119081,0,0.0057147113,0.0,0,0.26663575,0.016525537
0.374950273631934,0.23748305551071,0.3236430930175447,0.412260635300151,0.4198711886248618,0.3844389007239558,0.3246379941635944,0.4452469545231981,0.4991797889141321,0.4054787392284373,0.5551189858603913,0.7604303203071483,0.704586336026926,0,0.0060882582,0.0,0,0.5098281,0.045290887
0.4155183340124251,0.48750172305791,0.5388795224667793,0.2734090233287977,0.5171846441737539,0.4306180260820105,0.4464530605242335,0.3824294672032167,0.4952147242316467,0.4858698728915866,0.6664771021702094,0.4756169220815315,0.8107603180591996,0,0.0038136882,0.0,0,0.62710273,0.03937435
0.589993066798434,0.3108127336199989,0.4202014794724187,0.0343955713416978,0.1507285538422084,0.2035585785489772,0.2701023053906161,0.2201973639011214,0.1878927897320512,0.6126026716285702,0.2334734655336208,0.61838712635168,0.9241833365401588,0,0.0036342375,0.0,0,0.21050261,0.022970855
