packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.4618870356661362,0.3414026924952731,0.38232759559508034,0.05287325490379123,0.08585831972868642,0.15335507245990532,0.38654810212469787,0.2785848963872257,0.19435179505368622,0.5136423553150857,0.1250172516317208,0.6944380157745356,0.7593897754463068,0
0.4207787931989057,0.4327353375177156,0.5637289741780387,0.27880633719075876,0.5572741696306489,0.577165685928354,0.24819165407626367,0.3088962787703804,0.4103975039588951,0.43092931109453864,0.6365653217406686,0.6324625889268489,0.4157296841784344,0
0.20559090405778072,0.5118265973502941,0.5821477453493066,0.5836416407579513,0.6873040995148363,0.5616114787048927,0.4351781794979621,0.2331039441747175,0.6138220560146815,0.3810012172107055,0.6868120642407922,0.4461123760348692,0.2305227589881567,1
0.3418163073728808,0.24638964254053547,0.055718333398407593,0.3012687641215612,0.41959120627594926,0.23921120948439253,0.3486683833041755,0.0,0.31656012382345533,0.20071567595533243,0.2529917150261112,0.7179806619479339,0.7705195373165207,0
0.45815632507288345,0.3426269525009724,0.258727945990127,0.30244676735556175,0.39285057741147966,0.348402056029168,0.4289096442290518,0.33936519924682623,0.2999580101127824,0.3068349983692758,0.471586198055646,0.810532211140134,0.7952026202924085,0
0.37530574741238837,0.5490207346625087,0.3116881338923424,0.1406706741997818,0.19644003862540735,0.3758935042573375,0.4113187923726696,0.3231176211266063,0.44552924892726953,0.4830322690343724,0.5403989749721012,0.4491248650780594,0.8804461022447392,0
0.5913176219383153,0.5480177604483077,0.6299229194704962,0.5021859218068458,0.7034636179233391,0.6530945088339037,0.42314218238159973,0.6759159601775445,0.5513731307749731,0.6883558832100082,0.9309732123894934,0.7977093468523053,0.7483129263625846,1
0.5669331220970795,0.32171169119939724,0.32511407583366064,0.25937799988862303,0.29041808521974055,0.16929243364999544,0.5085654133953088,0.4640001625825119,0.1929246267371246,0.4675396090644146,0.3772607484342249,0.8608455325022331,0.5820903087017372,0
0.26804700032331874,0.24731076564460414,0.40104311397884446,0.2674737883730198,0.25876654298048507,0.2651362355813737,0.1659667577469941,0.24925639781482933,0.22097342903284542,0.2592310242610766,0.3326446536889268,0.8662155682265966,0.7632930889221226,0
0.44271642555062246,0.37687728209509697,0.4245528978998132,0.23047703245842058,0.4465178340759648,0.4232117947383478,0.46372853909455647,0.5567887742283844,0.25716357475091745,0.35264315769297644,0.433269666777698,0.7807332192152103,0.8947720301962567,0
0.657763811770575,0.6170116148782574,0.6670408332010294,0.4196461567634576,0.4720943559661302,0.48943001670735975,0.5917459744548009,0.3834330605889094,0.5027513692114485,0.7496653207226704,0.6861583871633177,0.3596576864139396,0.6897024454648806,0
0.5222471214405745,0.46577397375693375,0.42891923543660626,0.3714247663348287,0.5617669102645964,0.32410330703169343,0.46252900371861766,0.46163965133469737,0.3381861892450849,0.5744957283528359,0.5820375116991529,0.6844262853516653,0.8230976840966748,0
0.5388819535994079,0.6137284261394842,0.7513725522960502,0.6753037956584195,0.6712018944085938,0.6729774713070554,0.6331129480257085,0.6012477237716178,0.5608462450945808,0.6841095463673296,0.8466539361623489,0.2655441031082822,0.2557428714886304,1
0.5324821505559615,0.5834274778602809,0.5049258939070628,0.5194497849937274,0.650323315257492,0.53669068342312,0.5260772890467127,0.5859845411661083,0.7365255241205364,0.5037873204632791,0.8241034939266443,0.2962692121827046,0.2821988531908522,1
0.2995117663226694,0.5020024943425625,0.33439563560768576,0.1776442808745289,0.4502488804226512,0.41612241361505703,0.3253715260801417,0.1877897424199536,0.46692503431213583,0.34503472434110627,0.5388071939683308,0.4083901796621508,0.8449252031340415,0
0.4242286888093165,0.6555672822831495,0.3391941548947618,0.5328768716649865,0.5324985302059593,0.47384186037526255,0.5155857096743851,0.6033482581994407,0.5773868336340471,0.4180285903584213,0.7957111181927832,0.3621268309782594,0.7771162383630457,1
0.3857214638268596,0.5465340159479292,0.28186368437666487,0.37626902996783096,0.1257021530616217,0.5191324917100251,0.2214768163815987,0.41448910221433366,0.43512103257737544,0.3649514590894141,0.4170257294778027,0.5777557520633758,0.7028936971383246,0
0.4332666124184277,0.4306836300760467,0.3361887836830856,0.43703067618230684,0.5599358137669618,0.411316629828785,0.4767984326400806,0.4885092507278951,0.4129035459093463,0.3310894591423194,0.630047625967556,0.7928276374765658,0.6246703673644327,0
0.46373588711016667,0.5510049927899883,0.3602818114941758,0.32291905215435546,0.540081101736272,0.49153318117306877,0.3749274897746291,0.46731624699887886,0.45740215588297434,0.5323675431572361,0.5904668295127073,0.4220893397453544,0.6091445171071289,0
0.3256520700975215,0.31950353318931274,0.43538775017494313,0.1205635763880708,0.23832906584526034,0.11824801870408919,0.34108359741482985,0.36763455451278493,0.22073233172012963,0.5588165357138605,0.366657875115634,0.9393432993101842,0.6814123178758241,0
0.5046341070078992,0.3855699808545299,0.268337526982796,0.2436747288934887,0.29664379184604817,0.2349437699410778,0.5049236776041062,0.25688350304888075,0.17250196927425426,0.4612163694221899,0.3157449883025549,0.8558202050976093,0.863274083767424,0
0.47561239295624635,0.4884518362341471,0.5089305677389483,0.429304596073918,0.672448805687535,0.3562860156145348,0.491740875238515,0.37684093359721027,0.37427697716302843,0.2996165080483405,0.7114990521180389,0.912030370774266,0.914645726686316,1
0.6467622867218963,0.4072694917437543,0.5765346632162562,0.2892602310489638,0.47307576762736325,0.4219915921143976,0.43279895472627355,0.4761476051826428,0.3547299914004596,0.6393041859124533,0.6066155117752374,0.8993680131520496,0.8892542053847456,0
0.5006205838653012,0.38963756435035857,0.5005260440265349,0.1327532261282169,0.42436720375321324,0.49740805139952526,0.6472522882041591,0.5537031859290922,0.14022605780429015,0.48094130864816365,0.4032860837716661,0.6440852686908748,0.740805376841622,0
0.6243125755910583,0.5753109558976794,0.336245499150255,0.4117950083666131,0.47158941694757894,0.4417971045320346,0.5279419119831371,0.5061751494918154,0.48301487061295234,0.5553018171046095,0.5372042143880611,0.6546262932252216,0.5802985017779256,0
0.7278121071712649,0.4792085521491038,0.3581870676344808,0.3919321095717071,0.5023857485860135,0.5944031640957063,0.6639772173414515,0.5165954322976951,0.44646571487648756,0.5506014477907807,0.7432997253685092,0.6626280427114042,0.8131061995123776,1
0.49225437614436607,0.3372849767003894,0.4670097469401755,0.2760958114199417,0.3946285304236821,0.35796630120606954,0.3738355314205184,0.27188783171303416,0.2582987764081003,0.5377634568073824,0.4456941698990763,0.7723573601094816,0.522677982155887,0
0.7242111027338651,0.5675249907460523,0.3565637034715879,0.4253189881179253,0.5032418734994557,0.524358409912952,0.5618077793941536,0.43669029311679997,0.46661889687174546,0.5567446392575425,0.6850260412881363,0.6012106810362381,0.6840518143158689,0
