metric,mean,std,min,max
agreement_pct,89.03613251926734,1.2228124448690676,87.7389650685617,90.23120808727855
mean_reward,2.022860823378428,0.003184698285366388,2.0183830303320347,2.0257749866447594
mean_regret,0.013866038196099537,0.003184698285366266,0.010951874929768445,0.01834383124249288
median_regret,0.0,0.0,0.0,0.0
p95_regret,0.10963785837291759,0.024846974418459605,0.08465721582745561,0.1377789172439473
under_selection_pct,5.7611850665599045,1.9694945783355595,3.393053748373536,8.567710939845862
over_selection_pct,5.202682414172755,2.2464080976686587,3.0227204484035632,8.797918126313682
mean_violation,0.01309707226379186,0.001714058732218489,0.01139937337669538,0.015274167828753574
p95_violation,0.04256423726523724,0.005597056659959896,0.036680312332735235,0.050558881451823856
mean_risk,0.02558397753960025,0.0037989477296199304,0.021984298837799846,0.030481762211385998
mean_latency_ms,4.297132250195558,0.14569091020204566,4.124890626889035,4.454276180220491
mean_compute_cost,1.083598986543994,0.0148760592294844,1.066527215515684,1.1011682595427124
mean_bandwidth_cost,0.05978561167457878,0.0013392369686568413,0.05830425419542313,0.06158084486475097
low_pct,6.189570613552197,2.4470192839196914,3.212891602442198,9.908918026223601
medium_pct,36.56691021919728,3.30337907679564,32.499249324391954,40.16614953458112
high_pct,48.691822640376344,5.421258920303163,44.460014012611346,56.73105795215694
critical_pct,8.551696526874188,4.461119448730247,2.6423781403262936,12.86157541787609
