metric,mean,std,min,max
agreement_pct,97.61385246722048,0.22275384284561842,97.31758582724453,97.85807226503853
mean_reward,2.0360370264279757,0.00012988155633044405,2.0358588276256677,2.036184644036102
mean_regret,0.000689835146551926,0.0001298815563304673,0.0005422175384255571,0.0008680339488601128
median_regret,0.0,0.0,0.0,0.0
p95_regret,0.0,0.0,0.0,0.0
max_regret,0.14456341650691643,0.008670090077135905,0.13723677724664785,0.15477786801319193
under_selection_pct,1.2611350215193675,0.3682308505484367,0.7306575918326494,1.7215493944550095
over_selection_pct,1.1250125112601341,0.3198657256944646,0.6806125512961666,1.501351216094485
mean_violation,0.01196430219517781,0.00026743205252749067,0.011548091785568277,0.012229647301509751
median_violation,0.007964634037663045,0.0002730176973796418,0.0075602827524855485,0.008217346206584509
p95_violation,0.038126043110044194,0.0007022751218513609,0.037019443257546004,0.03890310477152708
nonzero_violation_pct,70.47742968671805,0.47141259390738255,69.84285857271544,71.04393954559103
mean_risk,0.02336547115251281,0.0005497722160207497,0.02250366279214287,0.023924070648355736
p95_risk,0.07860608227311806,0.0017613345462156563,0.07574171329149962,0.08044319086680823
mean_latency_ms,4.331453541387796,0.022009143113798615,4.309013910861027,4.365623312151285
mean_compute_cost,1.0872239157896892,0.0024174095328052606,1.0848463058744855,1.0909310657320492
mean_bandwidth_cost,0.06011893830098096,0.00024386191749949037,0.059884044563705933,0.0604854720808617
low_pct,7.594835351816636,0.35255301424366775,7.026323691322189,7.977179461515364
medium_pct,33.69832849564609,0.6923745375160295,33.21989790811731,34.82133920528476
high_pct,49.79081173055751,0.5051129018505465,49.14422980682615,50.30527474727254
critical_pct,8.916024421979781,0.46509050873559227,8.437593834451006,9.658692823541188
