sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level,oracle_action,ddqn_action,oracle_reward,ddqn_reward,regret,agreement,under_selection,over_selection,ddqn_violation,ddqn_risk,ddqn_latency_ms,ddqn_compute_cost,ddqn_bandwidth_cost
1005,INTERNAL_BUSINESS,0.3631486294466722,0.6358176779271633,0.451033744198129,0.4490989470633351,0.3463038210251025,0.2380747984671975,0.3684671226810123,0.3613918082515794,0.6527189259770848,0.7033993536913519,0.5117617308954802,0.7118152559369046,0.4458629504844118,0.5591142155514526,0.4953355777664339,1,1,1,2.5311761283442866,2.5311761283442866,0.0,True,False,False,0.009865841036936074,0.02017701019195945,2.4754696022705995,0.8552919516756328,0.03684671226810126
38166,AUTHENTICATED_SERVICE,0.5662726633136552,0.4544564252166733,0.5811725959252536,0.8697192402663905,0.6615172346900657,0.4878961880865312,0.192126175694675,0.7689751395410085,0.6105338367185018,0.7211516298166535,0.6646871167991527,0.8785498839881629,0.7540067556314616,0.3673365381176797,0.5787975350015877,1,2,2,2.0601399505196007,2.0601399505196007,0.0,True,False,False,0.0,0.0,5.0763770206524885,1.0133072493404738,0.034582711625041486
55081,PERSONAL_DATA,0.8481365072436078,0.5296492394419327,0.6407311218205574,0.4452161126895552,0.7820933879826135,0.9415626019430634,0.2601619827365019,0.2783821833887755,0.6835383024196274,0.6415388345748653,0.4932119615447092,0.5009052460276371,0.32343038253353,0.7028510414148661,0.5887336582880996,1,2,2,2.217811808495784,2.217811808495784,0.0,True,False,False,0.009156260194306343,0.019376138165857707,4.694641355767179,1.0711376853260266,0.04682915689257032
85972,PERSONAL_DATA,0.6014507866106455,0.5924425725244461,0.7611581123311659,0.7945531188525157,0.8524279670004922,0.5004055222195227,0.4292842011514808,0.6037187727641178,0.3454781402592251,0.3655486402364433,0.6447448072347681,0.6582068353482764,0.5387354801657447,0.7858494392543052,0.6824951937662983,2,2,2,1.8471052669693402,1.8471052669693402,0.0,True,False,False,0.008449138975504334,0.015549215899194812,5.2905734946064875,1.2148915709787587,0.07727115620726652
73404,AUTHENTICATED_SERVICE,0.7935922903499835,0.6187409357198053,0.568651780601524,0.7209427917065241,0.3518837895920797,0.5021140578883383,0.1596354866664523,0.6390110479543067,0.7168151564995427,0.562609297629567,0.5954499198919977,0.732619378556737,0.7651095750058776,0.5166625952146644,0.6121069282682216,1,2,2,2.2684249141876327,2.2684249141876327,0.0,True,False,False,0.0,0.0,4.89442782662063,0.9856901636664843,0.028734387599961404
305,AUTHENTICATED_SERVICE,0.4018754742026747,0.6243466093589914,0.6002393010317222,0.6566854418645562,0.4411006004074453,0.5584223278681153,0.3612758668452868,0.4780807683132034,0.448197237417891,0.8660425896172217,0.8154300033402513,0.5574148237510737,0.8394011146575044,0.3831504143802624,0.6048282263962522,1,1,1,2.378071946830341,2.378071946830341,0.0,True,False,False,0.02494961734546249,0.04010553537420899,2.5280610776328314,0.8507974167783041,0.03612758668452871
77870,AUTHENTICATED_SERVICE,0.396478198820854,0.5765332236150191,0.7534254420334332,0.8023944357105138,0.394485041408636,0.7291613245510955,0.2650907300553926,0.7023480721886073,0.25011020856059,0.5616592164119081,0.9120713540530296,0.8473025319850349,0.6586955153430186,0.602270425232845,0.6878731654805118,2,2,2,2.008218407504732,2.008218407504732,0.0,True,False,False,0.0,0.0,5.126493240277236,1.0753271205470838,0.04771633140997065
37640,FINANCIAL_DATA,0.7281823556012974,0.9441163359506568,0.6916284171948828,0.8518326435546366,0.6796592957461121,0.6409928179474269,0.4334892327362191,0.2718308784559213,0.5551189858603913,0.704586336026926,0.7604303203071483,0.7817572922004101,0.612905355332631,0.5556181757627635,0.7768149009324956,2,2,2,1.3432619425140722,1.3432619425140722,0.0,True,False,False,0.031029083987664213,0.056553939174378995,4.965413650833872,1.2184658478257862,0.07802806189251942
29035,INTERNAL_BUSINESS,0.6476844958328027,0.4872217062817672,0.3579241843044016,0.3739028962905283,0.6870024384350026,0.4108083426514609,0.3093347089885928,0.5737859903220409,0.6664771021702094,0.8107603180591996,0.4756169220815315,0.3271686270698722,0.5087567530683996,0.2797475030154565,0.4049215594388479,0,1,1,2.52208337538342,2.52208337538342,0.0,True,False,False,0.02098820341867037,0.04246519023696432,2.534360762351895,0.8183341931178705,0.030933470898859304
36586,PUBLIC_CONTENT,0.0614398528711186,0.1632355710420171,0.2551809312285427,0.161591151585332,0.3045562708669906,0.1360490207941581,0.2528167433589264,0.8366097254061131,0.2334734655336208,0.9241833365401588,0.61838712635168,0.5141082588775647,0.1998369042339246,0.0825954954674966,0.1769404312746689,0,1,1,2.922257732465958,2.922257732465958,0.0,True,False,False,0.0,0.0,2.6205582573901975,0.783010464599329,0.02528167433589266
